Timestamp,Soil Moisture,Rain Sensor,Temperature,Humidity,Landslide Occurrence
2026-02-16 16:22:00,975,1018,26.24,85,0
2026-02-16 16:22:01,976,1018,26.24,85,0
2026-02-16 16:22:04,976,1008,26.24,85,0
2026-02-16 16:22:07,975,1008,26.24,85,0
2026-02-16 16:22:09,975,999,26.24,85,0
2026-02-16 16:22:13,975,999,26.24,85,0
2026-02-16 16:22:15,975,997,26.24,85,0
2026-02-16 16:22:19,973,997,26.24,85,0
2026-02-16 16:22:21,973,999,26.24,85,0
2026-02-16 16:22:24,973,999,26.24,85,0
2026-02-16 16:22:27,973,1010,26.24,85,0
2026-02-16 16:22:30,970,1010,26.24,85,0
2026-02-16 16:22:33,970,1023,26.24,85,0
2026-02-16 16:22:37,973,1023,26.24,85,0
2026-02-16 16:22:40,973,1023,26.24,85,0
2026-02-16 16:22:42,971,1023,26.24,85,0
2026-02-16 16:22:46,971,1023,26.24,85,0
2026-02-16 16:22:49,970,1023,26.24,85,0
2026-02-16 16:22:51,970,1023,26.24,85,0
2026-02-16 16:22:54,595,1023,26.24,85,0
2026-02-16 16:22:57,595,1021,26.24,85,0
2026-02-16 16:23:01,694,1021,26.24,85,0
2026-02-16 16:23:03,694,1007,26.24,85,0
2026-02-16 16:23:06,700,1007,26.24,85,0
2026-02-16 16:23:10,700,990,26.24,85,0
2026-02-16 16:23:12,696,990,26.24,85,0
2026-02-16 16:23:16,696,975,26.24,85,0
2026-02-16 16:23:19,689,975,26.24,85,0
2026-02-16 16:23:23,689,966,26.24,85,0
2026-02-16 16:23:24,685,966,26.24,85,0
2026-02-16 16:23:28,685,965,26.24,85,0
2026-02-16 16:23:31,683,965,26.24,85,0
2026-02-16 16:23:33,683,980,26.24,85,0
2026-02-16 16:23:36,599,980,26.24,85,0
2026-02-16 16:23:39,599,997,26.24,85,0
2026-02-16 16:23:42,626,997,26.24,85,0
2026-02-16 16:23:45,626,1019,26.24,85,0
2026-02-16 16:23:49,639,1019,26.24,85,0
2026-02-16 16:23:51,639,1023,26.24,85,0
2026-02-16 16:23:54,645,1023,26.24,85,0
2026-02-16 16:23:58,645,1023,26.24,85,0
2026-02-16 16:24:01,647,1023,26.24,85,0
2026-02-16 16:24:04,647,1023,26.24,85,0
2026-02-16 16:24:06,647,1023,26.24,85,0
2026-02-16 16:24:09,647,998,26.24,85,0
2026-02-16 16:24:12,644,998,26.24,85,0
2026-02-16 16:24:15,644,975,26.24,85,0
2026-02-16 16:24:18,643,975,26.24,85,0
2026-02-16 16:24:21,643,968,26.24,85,0
2026-02-16 16:24:24,642,968,26.24,85,0
2026-02-16 16:24:27,642,980,26.24,85,0
2026-02-16 16:24:30,643,980,26.24,85,0
2026-02-16 16:24:33,643,1000,26.24,85,0
2026-02-16 16:24:36,642,1000,26.24,85,0
2026-02-16 16:24:39,642,1018,26.24,85,0
2026-02-16 16:24:43,639,1018,26.24,85,0
2026-02-16 16:24:46,639,1023,26.24,85,0
2026-02-16 16:24:49,640,1023,26.24,85,0
2026-02-16 16:24:52,640,1023,26.24,85,0
2026-02-16 16:24:54,638,1023,26.24,85,0
2026-02-16 16:24:57,638,1023,26.24,85,0
2026-02-16 16:25:00,634,1023,26.24,85,0
2026-02-16 16:25:03,634,1015,26.24,85,0
2026-02-16 16:25:06,627,1015,26.24,85,0
2026-02-16 16:25:09,627,964,26.24,85,0
2026-02-16 16:25:12,623,964,26.24,85,0
2026-02-16 16:25:15,623,974,26.24,85,0
2026-02-16 16:25:19,624,974,26.24,85,0
2026-02-16 16:25:22,624,973,26.24,85,0
2026-02-16 16:25:24,623,973,26.24,85,0
2026-02-16 16:25:28,623,991,26.24,85,0
2026-02-16 16:25:30,620,991,26.24,85,0
2026-02-16 16:25:34,620,1020,26.24,85,0
2026-02-16 16:25:36,620,1020,26.24,85,0
2026-02-16 16:25:40,620,1023,26.24,85,0
2026-02-16 16:25:42,616,1023,26.24,85,0
2026-02-16 16:26:46,549,456,26.24,85,0
2026-02-16 16:26:49,547,456,26.24,85,0
2026-02-16 16:26:51,547,334,26.24,85,0
2026-02-16 16:26:54,545,334,26.24,85,0
2026-02-16 16:26:57,545,336,26.24,85,0
2026-02-16 16:27:01,543,336,26.24,85,0
2026-02-16 16:27:05,543,296,26.24,85,0
2026-02-16 16:27:07,544,296,26.24,85,0
2026-02-16 16:27:09,544,280,26.24,85,0
2026-02-16 16:27:13,545,280,26.24,85,0
2026-02-16 16:27:16,545,262,26.24,85,0
2026-02-16 16:27:19,545,262,26.24,85,0
2026-02-16 16:27:22,545,263,26.24,85,0
2026-02-16 16:27:24,543,263,26.24,85,0
2026-02-16 16:27:28,543,267,26.24,85,0
2026-02-16 16:27:30,539,267,26.24,85,0
2026-02-16 16:27:34,539,271,26.24,85,0
2026-02-16 16:27:37,537,271,26.24,85,0
2026-02-16 16:27:39,537,274,26.24,85,0
2026-02-16 16:27:42,536,274,26.24,85,0
2026-02-16 16:27:46,536,275,26.24,85,0
2026-02-16 16:27:48,535,275,26.24,85,0
2026-02-16 16:27:51,535,277,26.24,85,0
2026-02-16 16:27:57,532,277,26.24,85,0
2026-02-16 16:27:57,532,278,26.24,85,0
2026-02-16 16:28:01,532,278,26.24,85,0
2026-02-16 16:28:04,532,279,26.24,85,0
2026-02-16 16:28:07,534,279,26.24,85,0
2026-02-16 16:28:10,534,281,26.24,85,0
2026-02-16 16:28:13,534,281,26.24,85,0
2026-02-16 16:28:16,534,281,26.24,85,0
2026-02-16 16:28:19,489,281,26.24,85,0
2026-02-16 16:28:22,489,281,26.24,85,0
2026-02-16 16:28:25,494,281,26.24,85,0
2026-02-16 16:28:28,494,282,26.24,85,0
2026-02-16 16:28:30,492,282,26.24,85,0
2026-02-16 16:28:33,492,283,26.24,85,0
2026-02-16 16:28:36,481,283,26.24,85,0
2026-02-16 16:28:40,481,283,26.24,85,0
2026-02-16 16:28:43,481,283,26.24,85,0
2026-02-16 16:28:45,481,284,26.24,85,0
2026-02-16 16:28:48,448,284,26.24,85,0
2026-02-16 16:28:53,448,283,26.24,85,0
2026-02-16 16:28:54,453,283,26.24,85,0
2026-02-16 16:28:57,453,286,26.24,85,0
2026-02-16 16:29:00,453,286,26.24,85,0
2026-02-16 16:29:03,453,286,26.24,85,0
2026-02-16 16:29:09,344,286,26.24,85,1
2026-02-16 16:29:09,344,286,26.24,85,1
2026-02-16 16:29:13,345,286,26.24,85,1
2026-02-16 16:29:15,345,287,26.24,85,1
2026-02-16 16:29:19,336,287,26.24,85,1
2026-02-16 16:29:22,336,287,26.24,85,1
2026-02-16 16:29:25,301,287,26.24,85,1
2026-02-16 16:29:27,301,288,26.24,85,1
2026-02-16 16:29:31,295,288,26.24,85,1
2026-02-16 16:29:34,295,288,26.24,85,1
2026-02-16 16:29:36,297,288,26.24,85,1
2026-02-16 16:29:40,297,289,26.24,85,1
2026-02-16 16:29:44,279,289,26.24,85,1
2026-02-16 16:29:45,279,290,26.24,85,1
2026-02-16 16:29:49,246,290,26.24,85,1
2026-02-16 16:29:52,246,291,26.24,85,1
2026-02-16 16:29:55,240,291,26.24,85,1
2026-02-16 16:29:57,240,292,26.24,85,1
2026-02-16 16:30:01,223,292,26.24,85,1
2026-02-16 16:30:04,223,293,26.24,85,1
2026-02-16 16:30:06,220,293,26.24,85,1
2026-02-16 16:30:13,220,292,26.24,85,1
2026-02-16 16:30:13,219,292,26.24,85,1
2026-02-16 16:30:16,219,293,26.24,85,1
2026-02-16 16:30:19,209,293,26.24,85,1
2026-02-16 16:30:22,209,292,26.24,85,1
2026-02-16 16:30:24,211,292,26.24,85,1
2026-02-16 16:31:55,659,1011,32.01,40,0
2026-02-16 16:31:57,669,1011,32.01,40,0
2026-02-16 16:32:00,669,1008,32.01,40,0
2026-02-16 16:32:03,676,1008,32.01,40,0
2026-02-16 16:32:06,676,1007,32.01,40,0
2026-02-16 16:32:09,680,1007,32.01,40,0
2026-02-16 16:32:13,680,1007,32.01,40,0
2026-02-16 16:32:18,685,1007,32.01,40,0
2026-02-16 16:32:18,685,1007,32.01,40,0
2026-02-16 16:32:21,672,1007,32.01,40,0
2026-02-16 16:32:24,672,1006,32.01,40,0
2026-02-16 16:32:27,659,1006,32.01,40,0
2026-02-16 16:32:30,659,1007,32.01,40,0
2026-02-16 16:32:34,657,1007,32.01,40,0
2026-02-16 16:32:36,657,1011,32.01,40,0
2026-02-16 16:32:40,665,1011,32.01,40,0
2026-02-16 16:32:43,665,1003,32.01,40,0
2026-02-16 16:32:46,692,1003,32.01,40,0
2026-02-16 16:32:48,692,998,32.01,40,0
2026-02-16 16:32:51,645,998,32.01,40,0
2026-02-16 16:32:54,645,1003,32.01,40,0
2026-02-16 16:32:57,645,1003,32.01,40,0
2026-02-16 16:33:00,645,1007,32.01,40,0
2026-02-16 16:33:03,651,1007,32.01,40,0
2026-02-16 16:33:06,651,1005,32.01,40,0
2026-02-16 16:33:09,659,1005,32.01,40,0
2026-02-16 16:33:12,659,1008,32.01,40,0
2026-02-16 16:33:15,704,1008,32.01,40,0
